edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
35,M,SD,2,0,27.4,0.0,13.9,35.0
35,F,SD,3,1,26.9,,15.2,53.0
10,M,SD,4,1,17.9,0.0,7.7,74.0
60,M,SD,11,1,20.6,0.0,16.4,80.0
40,M,SD,12,0,18.9,0.0,18.6,73.0
21,M,SD,8,0,,,,
SD,SD,SD,11,0,13.3,0.0,2.6,53.0
SD,SD,SD,11,1,23.3,0.5,20.3,72.0
33,M,SD,10,0,17.5,,9.7,57.0
31,M,SD,5,0,23.6,,9.4,45.0
26,F,SD,5,0,14.7,0.0,5.6,57.0
52,F,SD,5,1,9.1,0.0,10.9,85.0
35,M,SD,11,0,,,,
51,F,SD,4,0,16.2,0.0,8.5,52.0
33,M,SD,9,0,14.2,,8.8,89.0
49,F,SD,11,0,21.1,,5.4,83.0
26,F,SD,10,0,13.1,0.0,9.8,72.0
60,F,SD,10,0,23.4,0.0,18.5,53.0
79,F,SD,2,0,20.5,0.0,13.2,51.0
SD,SD,SD,1,0,28.7,0.0,8.1,76.0
80,M,SD,2,1,23.3,,23.9,45.0
51,F,SD,10,0,13.5,0.0,6.0,80.0
43,M,SD,4,0,17.7,,22.0,78.0
SD,SD,SD,12,0,29.0,,12.6,37.0
SD,M,SD,2,1,13.2,,14.8,66.0
23,F,SD,2,0,27.2,0.0,9.0,68.0
32,M,SD,7,0,8.5,0.0,1.3,72.0
22,M,SD,12,1,20.0,0.0,19.8,76.0
SD,SD,SD,10,0,16.1,0.0,13.0,72.0
SD,M,SD,8,1,13.1,,13.2,61.0
SD,SD,SD,5,1,21.5,,9.5,69.0
68,M,SD,5,0,8.5,0.0,9.3,83.0
51,M,SD,6,0,12.5,,13.0,56.0
65,M,PEATON,9,1,10.7,0.0,5.9,78.0
SD,SD,SD,12,0,22.6,,20.4,61.0
19,M,SD,10,1,18.0,,3.9,87.0
30,F,SD,1,0,21.7,,11.3,62.0
47,M,PEATON,6,0,2.8,0.0,5.5,85.0
SD,M,SD,10,0,23.4,0.0,19.7,30.0
SD,SD,SD,8,1,13.6,,5.5,89.0
41,F,PEATON,12,0,20.5,0.1,8.7,91.0
33,F,SD,11,0,17.2,0.1,11.3,84.0
27,M,CONDUCTOR,1,1,21.9,0.0,16.2,73.0
31,F,SD,6,0,9.6,0.0,8.4,51.0
SD,SD,SD,3,0,22.4,0.0,29.5,70.0
21,M,SD,1,0,17.4,,17.9,62.0
45,M,SD,4,0,,,,
45,F,SD,12,0,22.5,,22.8,73.0
SD,SD,SD,12,0,27.3,0.0,11.7,57.0
17,M,CICLISTA,12,1,26.1,0.0,16.7,50.0
48,M,SD,8,0,7.3,0.0,4.2,82.0
22,M,SD,1,0,24.0,0.0,18.0,51.0
SD,SD,SD,7,1,15.7,0.0,5.9,90.0
32,M,SD,12,0,17.5,0.0,14.3,73.0
32,M,SD,6,0,12.7,0.0,5.8,79.0
SD,SD,SD,4,0,20.7,0.1,11.8,71.0
SD,M,CICLISTA,6,0,20.8,0.0,16.8,77.0
56,M,SD,10,1,20.4,0.1,15.5,85.0
SD,SD,SD,5,0,16.5,0.0,8.5,54.0
24,F,SD,5,0,16.4,0.0,27.0,53.0
41,SD,SD,5,0,11.3,0.0,8.2,87.0
7,SD,SD,2,0,22.3,0.0,11.7,40.0
24,F,SD,9,1,14.8,0.0,5.8,79.0
38,M,SD,3,0,10.7,,1.9,77.0
33,M,SD,11,0,28.1,0.0,18.0,32.0
SD,SD,SD,4,0,23.9,0.0,8.2,65.0
33,M,SD,1,0,23.6,0.0,5.7,72.0
SD,F,PEATON,3,0,27.4,,13.0,53.0
29,F,SD,9,0,13.8,0.0,11.4,79.0
38,M,CICLISTA,6,0,13.7,0.0,4.3,74.0
26,M,SD,8,1,14.1,0.0,12.1,92.0
SD,M,PEATON,3,0,27.6,0.0,4.2,63.0
26,M,SD,8,0,23.4,0.0,9.9,68.0
63,F,SD,3,0,28.0,,11.9,51.0
34,F,SD,10,0,28.1,0.0,25.5,34.0
35,F,SD,7,0,11.2,0.0,5.7,45.0
27,M,SD,11,1,18.2,0.0,24.9,67.0
66,M,SD,6,0,18.6,,11.5,94.0
52,F,PEATON,1,0,19.4,0.8,7.7,90.0
31,F,SD,10,0,18.4,0.0,34.6,59.0
26,F,SD,2,0,28.8,0.0,17.9,48.0
70,F,SD,2,0,,,,
51,M,SD,3,0,,,,
42,F,SD,12,0,25.3,0.0,11.5,67.0
64,F,PEATON,11,0,22.4,0.0,17.9,34.0
24,M,SD,6,0,14.2,,10.9,97.0
47,M,SD,2,0,22.1,0.0,0.1,85.0
32,F,SD,7,1,8.3,,1.6,85.0
30,M,SD,8,0,15.8,,12.3,90.0
30,M,SD,9,0,9.7,0.0,14.1,78.0
SD,SD,SD,10,0,13.3,0.0,15.3,47.0
26,F,SD,8,0,14.2,,3.6,86.0
18,M,SD,2,0,24.4,,15.2,51.0
35,M,SD,4,0,10.5,0.0,7.3,71.0
32,M,SD,9,0,24.0,0.0,22.9,40.0
43,F,SD,8,0,8.0,,10.5,68.0
62,M,SD,2,0,27.7,0.0,11.8,67.0
SD,M,SD,2,0,20.9,,11.2,90.0
29,M,SD,9,0,13.4,0.0,14.9,77.0
SD,SD,SD,7,0,14.1,0.0,12.6,65.0
SD,M,SD,9,0,11.3,0.0,0.4,90.0
53,SD,CICLISTA,3,0,26.4,,9.3,64.0
32,M,SD,5,0,15.3,,16.2,67.0
SD,SD,SD,4,0,19.7,,10.8,84.0
SD,M,SD,4,0,14.0,0.0,8.2,86.0
24,M,SD,7,0,11.4,0.0,15.0,23.0
25,M,SD,4,0,23.5,,9.5,62.0
SD,SD,SD,11,0,23.9,0.0,10.9,29.0
23,SD,SD,2,0,32.5,0.0,19.3,48.0
SD,SD,SD,9,1,22.2,0.0,18.8,53.0
20,M,PEATON,6,0,8.5,0.0,11.2,93.0
34,M,SD,2,0,26.6,,16.5,68.0
21,M,SD,10,1,19.4,,11.4,94.0
23,M,SD,9,0,15.9,0.0,6.6,75.0
34,M,PEATON,2,1,27.7,0.2,6.7,76.0
SD,SD,SD,6,0,10.1,0.0,12.4,62.0
6,M,SD,6,1,,,,
27,M,SD,2,0,26.4,0.0,13.5,49.0
52,F,PEATON,1,0,22.3,,20.8,49.0
21,M,CICLISTA,1,0,25.5,0.0,10.9,67.0
58,M,SD,7,0,16.4,0.0,8.4,71.0
35,M,CICLISTA,7,1,3.3,0.0,6.1,74.0
27,M,SD,8,0,,,,
48,M,SD,11,0,17.3,0.0,17.7,74.0
27,F,SD,1,0,18.4,0.0,9.8,95.0
SD,SD,SD,8,0,17.8,0.0,8.5,82.0
64,M,,8,0,24.2,0.0,17.9,58.0
23,M,SD,6,0,21.3,,7.8,79.0
35,M,SD,6,0,,,,
23,M,CICLISTA,6,0,11.8,0.0,11.0,71.0
22,M,SD,1,0,,,,
32,M,CICLISTA,8,0,13.2,,14.5,97.0
44,F,SD,5,1,11.4,0.0,11.8,46.0
76,M,CICLISTA,10,0,24.2,0.0,11.2,63.0
51,M,SD,9,0,14.1,,5.5,40.0
56,F,PEATON,1,0,24.1,0.0,17.0,82.0
43,M,SD,1,0,21.6,0.0,26.3,65.0
55,F,SD,10,0,18.9,0.0,5.2,71.0
24,M,SD,12,0,27.3,0.0,14.8,54.0
62,SD,SD,1,0,28.6,0.0,14.2,55.0
20,M,SD,11,0,20.1,0.0,25.1,78.0
49,M,SD,4,1,16.6,,9.2,82.0
21,M,SD,6,0,13.8,,11.7,90.0
SD,SD,PEATON,4,0,21.9,0.0,16.3,56.0
31,F,SD,10,0,16.0,,11.5,53.0
SD,SD,SD,9,0,16.2,0.0,24.7,46.0
37,M,SD,5,1,17.8,,6.8,74.0
35,M,PEATON,9,0,19.6,0.0,19.3,46.0
SD,SD,SD,4,1,18.0,0.0,8.2,61.0
35,M,CICLISTA,12,0,28.3,,11.1,55.0
28,M,SD,7,1,12.4,,5.4,79.0
73,F,SD,10,0,18.7,3.5,22.5,85.0
23,F,SD,12,0,27.8,0.0,25.8,68.0
70,M,SD,3,1,18.1,0.0,12.6,58.0
24,M,SD,8,0,14.1,0.0,18.2,52.0
44,M,SD,3,0,21.6,0.0,6.9,57.0
45,F,CICLISTA,6,0,4.9,0.0,0.2,78.0
42,M,SD,2,0,30.3,,11.9,63.0
SD,SD,SD,3,1,24.1,0.0,25.3,79.0
43,M,SD,6,0,8.1,0.0,4.8,97.0
SD,SD,PEATON,6,0,15.8,0.0,8.9,84.0
SD,SD,SD,9,0,14.9,0.0,28.7,69.0
35,F,SD,9,1,14.0,0.0,20.0,55.0
22,M,SD,2,0,23.1,,12.8,64.0
71,M,PEATON,7,0,8.1,0.0,7.9,71.0
61,F,SD,11,1,22.8,0.0,12.2,61.0
27,M,SD,8,1,9.0,,9.4,49.0
74,F,PEATON,1,0,20.7,0.0,9.1,81.0
30,M,SD,3,0,19.1,,12.3,42.0
SD,SD,SD,8,0,7.7,0.0,6.2,75.0
35,F,SD,6,0,10.9,,12.9,42.0
30,M,SD,10,0,19.0,,6.6,40.0
41,M,SD,4,1,16.6,,7.7,57.0
17,M,CICLISTA,4,0,19.1,0.0,12.7,78.0
48,M,SD,5,0,12.6,0.0,10.3,83.0
SD,F,SD,4,0,25.4,0.0,5.4,52.0
52,F,SD,12,0,26.8,0.0,16.4,36.0
48,F,SD,5,0,12.9,0.0,18.8,68.0
24,F,CICLISTA,8,0,14.1,,14.9,67.0
SD,M,SD,3,0,28.2,,27.3,49.0
71,M,SD,7,0,6.6,,7.7,61.0
SD,SD,SD,11,0,20.4,0.0,14.1,60.0
15,M,PEATON,8,1,18.4,0.0,5.8,76.0
53,M,SD,4,1,18.8,,5.6,57.0
27,M,SD,11,0,29.4,0.0,11.1,57.0
SD,SD,SD,10,0,14.8,,15.9,47.0
30,F,PEATON,6,1,10.7,0.0,8.9,58.0
21,M,SD,9,0,21.7,,10.9,22.0
SD,SD,PEATON,12,0,17.7,0.0,23.0,57.0
54,F,PEATON,2,0,18.0,,7.6,60.0
25,M,SD,8,0,8.9,0.0,12.8,88.0
SD,SD,SD,11,0,13.2,0.0,3.0,53.0
45,M,SD,11,0,19.9,0.0,15.1,51.0
54,M,SD,9,0,12.6,0.0,20.3,61.0
36,M,SD,1,0,19.2,,19.4,69.0
57,M,PEATON,11,0,20.9,0.0,20.5,55.0
SD,SD,SD,6,0,,,,
36,F,SD,3,0,25.7,0.0,11.2,49.0
21,F,SD,2,0,27.4,0.0,14.8,59.0
SD,F,SD,7,0,9.9,,11.4,53.0
27,M,PEATON,7,0,12.3,0.0,10.3,64.0
45,M,CICLISTA,9,0,21.1,0.0,9.1,50.0
23,F,CICLISTA,12,0,23.3,,16.6,63.0
SD,SD,SD,4,0,23.9,,5.5,57.0
SD,SD,SD,7,0,15.2,0.0,3.5,85.0
SD,F,SD,4,0,14.0,0.0,7.8,39.0
8,F,SD,11,0,21.0,0.0,27.6,61.0
76,M,PEATON,5,0,13.7,0.0,7.7,69.0
26,M,SD,3,0,20.6,0.0,14.0,79.0
28,M,SD,10,0,19.8,,11.6,70.0
SD,SD,SD,10,0,13.2,0.0,21.6,63.0
SD,SD,SD,10,0,16.0,0.0,13.6,72.0
31,SD,SD,4,0,19.7,0.0,10.3,31.0
SD,M,SD,4,0,17.6,,6.5,60.0
SD,SD,SD,9,1,17.0,0.0,10.7,74.0
35,M,SD,3,0,,,,
32,M,SD,9,0,11.9,0.0,20.0,65.0
SD,SD,SD,3,0,22.1,0.1,10.8,86.0
SD,M,CICLISTA,11,0,24.5,2.7,28.9,76.0
19,F,SD,6,0,15.5,0.0,5.2,98.0
SD,M,SD,3,0,22.9,0.0,21.0,45.0
28,M,SD,6,0,14.0,,20.2,90.0
21,M,SD,10,1,21.0,,2.0,70.0
SD,F,SD,4,0,14.3,,12.4,47.0
65,F,PEATON,8,0,16.7,0.0,31.1,26.0
79,M,PEATON,11,0,18.1,0.0,11.5,67.0
39,F,SD,11,0,22.0,0.0,10.9,59.0
4,M,SD,11,0,22.3,0.0,11.6,32.0
83,F,SD,10,0,17.3,,6.3,61.0
22,M,SD,7,0,4.8,,14.1,63.0
38,M,PEATON,12,0,19.8,0.0,15.1,76.0
49,M,SD,2,0,21.1,0.8,19.9,93.0
26,M,SD,3,0,24.7,0.0,13.2,62.0
26,M,SD,5,0,8.2,,0.5,79.0
48,M,SD,11,1,,,,
SD,F,SD,2,1,23.3,0.0,12.6,61.0
26,M,SD,9,0,17.8,,15.9,70.0
59,F,SD,7,0,14.6,0.0,11.6,76.0
51,F,SD,2,0,17.2,0.0,10.3,89.0
SD,SD,SD,12,0,12.8,0.0,15.6,74.0
55,M,PEATON,12,1,27.5,0.0,12.0,42.0
37,M,SD,9,0,13.0,,6.2,43.0
39,M,SD,9,0,,,,
34,M,SD,9,1,10.9,,11.8,38.0
27,M,SD,5,1,8.9,,6.2,72.0
54,M,SD,11,0,20.8,0.0,14.2,34.0
SD,F,SD,1,0,18.2,,8.4,68.0
33,F,SD,4,1,12.3,,3.3,87.0
20,M,SD,7,1,13.8,,20.2,88.0
SD,M,SD,5,0,20.3,,10.6,71.0
SD,SD,SD,6,0,11.2,0.0,6.6,73.0
32,F,SD,7,0,7.7,0.0,15.6,50.0
44,M,SD,10,0,19.9,0.0,15.2,44.0
35,M,SD,9,0,17.6,,17.1,26.0
31,F,SD,3,0,19.6,,10.2,82.0
SD,SD,SD,11,1,10.0,0.0,2.7,88.0
30,F,SD,8,0,13.4,0.0,6.4,33.0
SD,SD,SD,3,0,21.8,0.0,17.4,71.0
57,F,SD,12,0,25.6,,6.1,56.0
72,M,SD,1,0,26.4,0.0,16.7,70.0
30,M,SD,10,1,14.0,0.0,11.8,64.0
SD,SD,SD,3,0,19.9,0.0,8.7,45.0
SD,SD,SD,9,0,17.6,0.0,9.8,43.0
SD,M,SD,5,0,16.0,0.3,10.9,89.0
50,M,SD,8,0,10.3,0.0,3.9,95.0
SD,SD,SD,10,0,18.5,0.0,27.5,20.0
44,F,SD,3,1,21.1,,14.8,47.0
44,M,PEATON,4,1,20.8,,6.6,80.0
26,M,PEATON,6,0,13.4,0.0,9.7,73.0
SD,F,SD,5,0,12.9,0.0,12.0,72.0
29,M,SD,8,0,14.7,,16.2,67.0
69,F,SD,6,0,13.2,0.0,4.6,69.0
SD,SD,SD,2,1,20.6,0.0,3.7,76.0
35,M,SD,4,0,20.3,0.0,14.5,69.0
47,M,SD,7,0,12.7,0.0,18.8,66.0
52,F,SD,11,0,21.1,,21.1,58.0
39,M,SD,7,0,,,,
SD,SD,SD,1,0,25.8,0.0,10.0,70.0
40,F,SD,5,0,9.4,0.0,22.2,51.0
53,M,CICLISTA,4,0,10.8,0.0,5.1,57.0
52,F,PEATON,3,0,17.5,0.0,19.8,65.0
68,M,SD,10,0,19.9,,18.6,75.0
26,M,SD,1,0,26.9,,15.5,62.0
48,M,SD,8,0,21.1,,11.3,73.0
42,M,CICLISTA,2,0,26.3,0.0,9.8,68.0
36,F,SD,5,0,,,,
67,F,PEATON,9,0,11.4,0.0,17.8,88.0
45,M,SD,11,1,16.1,0.0,17.0,78.0
26,M,SD,3,1,25.0,0.0,20.7,78.0
35,M,SD,4,0,26.0,0.0,9.0,50.0
35,F,SD,8,0,11.0,,8.5,71.0
53,F,CICLISTA,4,0,22.2,0.0,13.1,52.0
44,M,SD,6,0,,,,
35,M,PEATON,4,0,24.3,0.0,15.7,74.0
